id,tweet
8690,These la bitches thirsty for a hit single
8691,These lame bitches don't have a fighting chance....!
8692,These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up
8693,These lil niggas can't hang big shit poppin bitch and big my first name
8694,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
8695,These new bottoms are something else... RT @ratch_t: You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI
8696,These niccas sangin on dey partnas witout a Grammy award
8697,"These niggas designing these bitches, they got zippers on hoes"
8698,These niggas pillow talkin thats hoe shit
8699,These peanut butter brownies bout to give me life too! &#128523;
8700,These people are fags.
8701,These people at jury selection are retarded
8702,These shoes are going to be a bitch to break in tomorrow
8703,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
8704,These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant
8705,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;
8706,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
8707,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol"
8708,They call me chief weak bitch
8709,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily
8710,"They fail to realize Ion want ""Friends"" bitches switch up quiccer than I change the channel &#128175;"
8711,They got some trashy ass hoes out here
8712,They got the redskins faking injuries
8713,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.
8714,They really should expand this bitch with all the money
8715,They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;
8716,"They say numbers dont lie, bitch im not the 1"
8717,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em"
8718,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
8719,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy
8720,Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
8721,Thing that made me feel old today: Tori Amos is 50.
8722,Thinking about trying to get pussy like.....@trestiffer http://t.co/08cQV2vCcx
8723,Thinking bout those oysters at the gator bait tho&#128533;
8724,Thirsty ass bitch don't sweat me
8725,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive
8726,"This ""Deb"" women at my eye appointment.. bitch"
8727,This 103 weather is a bitch
8728,"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!"
8729,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
8730,This Charlie Murder game is pretty dope #Xbla
8731,This Houston traffic ain't no hoe these mf must not work
8732,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
8733,This art shit lives forever bitch! Keep the change!
8734,This being sick is for the birds.
8735,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g
8736,This bitch always got shit to say about what other people like
8737,This bitch and her cankles
8738,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;"
8739,This bitch backed into my car TWICE.. Not once but 2 times.
8740,"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed."
8741,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe"""
8742,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead
8743,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
8744,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!
8745,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
8746,This bitch has two jobs and is starting school on the 26th. #fuckwhatyouheard
8747,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;
8748,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck"
8749,This bitch is crying http://t.co/Js8uldDzNl
8750,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;
8751,This bitch is mad because her man cheated but she cheated too!!!! Why you mad?!!!
8752,This bitch is nasty
8753,This bitch is raising MY anxiety just by sitting next to her.
8754,This bitch is really geeking in my messages &#128514;&#128514;&#128514;
8755,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm 18 &#128075;&#128075;&#128075; uh, no"
8756,This bitch is so annoying&#128530;&#128530;
8757,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup.."
8758,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay
8759,This bitch just texted me Baby Baby you miss me
8760,This bitch keep playin wit my hair like she dont got her own.
8761,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here"""
8762,This bitch love me long time i dont know why she wouldnt
8763,This bitch lying to me &#128514;&#128530;
8764,This bitch needs to turn off her shitty music &#128544;
8765,This bitch pregnant again &#128064;&#128514;&#128514;
8766,"This bitch said "" which one are you "" Lmaooo I hate her !"
8767,"This bitch said ""Use my titties as a punchin bag"" 0-/-&lt;"
8768,This bitch said I look like the type to do a lot of cocaine &#128128;
8769,This bitch said she'll do something strange for some change
8770,This bitch says she's got 150% in school... What the fuck is that bullshit
8771,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
8772,This bitch slow playin like the fuckkk
8773,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn
8774,"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!"
8775,"This bitch wanna smoke all of my weed,"
8776,This bitch!
8777,"This bitches need to get it right , your so wid it"
8778,This bro is just rippin apart a bird about 10 feet from us.. #redtail #hawk http://t.co/tjAnr2pB
8779,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
8780,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
8781,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
8782,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
8783,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
8784,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW
8785,This flappy bird game addicting .
8786,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b
8787,This girl is retarded
8788,This guy is 100% retarded.
8789,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
8790,This hoe car smell like nigga let off a sweet potato bomb in her shit!
8791,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
8792,This hoe got a gf but complain about life like is she hitting you right ?
8793,This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;
8794,"This hoe straight up disappeared on me, like where did you go ?"
8795,This hoe taken by the world smh
8796,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
8797,This ignorant bitch on msnbc said police have no training on their weapons. SMH
8798,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI"
8799,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
8800,This is fucking retarded
8801,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq
8802,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
8803,This is no excuse to call me bitch? You got caught. Stop.
8804,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
8805,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
8806,This is why no one likes you. Because you're a bitch. And a slut.
8807,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
8808,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
8809,This my bitch please face http://t.co/O3k4WLrZTp
8810,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
8811,This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake
8812,This nigga on the train treating his bitch over the phone lmao
8813,"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down."
8814,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
8815,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
8816,This nigga think he gone play me shoot dice let yo hoe fade me
8817,This nigga to my left ugly then a bitch
8818,This niggah aaron had me weak last night!
8819,This niggah know wassup
8820,This no beef thing is for the birds!!!
8821,This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9
8822,This old bitch with floppy tits riding on the elevator with me is nerping so bad
8823,This one for dem hipster bitches that shop at value village
8824,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
8825,"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it."
8826,This shit is a game right now.. That's why I play hoes.
8827,This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;
8828,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
8829,This store is SO redneck...
8830,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
8831,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
8832,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
